8.615000000000000568e+01 -1.326884079149377944e-14 -1.794779241817237500e-14 -2.849421342531291093e-14 1.640386172417149764e-10 1.397382761392143604e-09 -9.736918202480845519e-09 7.271422759508381904e-08 2.622053409562998800e-07 1.103136355579164207e-06 -3.365461881973620654e-06 1.310896452345660447e-05 9.007531523202567768e-06 1.605532547137550581e-05 -1.344167626092437410e-05 -3.980562345132671346e-05 -3.288362003977794056e-05 -3.380959926940248087e-06 2.246678565768039588e-06 -4.937489758156685067e-07 2.008451021475425630e-06 -2.928705156183378480e-06 -3.840206558960872861e-06 3.677878922017887175e-06 1.230181195409361880e-05 -2.531186681335736623e-06 -5.497663861097162289e-06 2.063383118938890679e-06 -9.412304360717338024e-07 2.261605295110269203e-06 1.209272376361487581e-06 -1.089406895686829608e-05 -1.329653866431110943e-05 -4.570706182982901166e-06 -8.881314332796889333e-06 -6.129564954848370698e-06 7.355625336836561011e-06 6.670935323579552085e-06
8.620000000000000284e+01 -1.262962601059710619e-14 -1.750938994044621634e-14 -2.658644434833746753e-14 1.809957971923492117e-10 1.456174279460100442e-09 -1.002964646102755844e-08 5.826155540410104541e-08 3.119632226411289094e-07 1.171495021533793565e-06 -2.975823344176450021e-06 1.299337614405719997e-05 9.790469339598086110e-06 1.704800934444240541e-05 -1.138583024584087483e-05 -3.912970707602599605e-05 -3.376444457418434141e-05 -4.848096476152751946e-06 2.398239237393755228e-06 -6.273305458696267685e-07 1.757743962558251822e-06 -2.722714967999283703e-06 -3.976225051302242179e-06 3.268891898461773769e-06 1.217734688081066313e-05 -2.138266546068413911e-06 -5.623033874113101819e-06 2.039630234063432718e-06 -7.764415187083943371e-07 2.513512213906525888e-06 1.833715103718227356e-06 -1.038196733250647780e-05 -1.365543244105696296e-05 -5.280823016453791089e-06 -8.988381964219201538e-06 -7.390736347570946000e-06 6.055758575848270333e-06 6.207288201770615042e-06
8.625000000000000000e+01 -1.198328295215679187e-14 -1.702972409485372094e-14 -2.475826947164076834e-14 1.869845471890367273e-10 1.479714366029817691e-09 -1.047826765782625327e-08 4.482166950935496420e-08 3.553122578305986070e-07 1.287263588113952182e-06 -2.578510446457244851e-06 1.283700328382681451e-05 1.051290647670993299e-05 1.792245006431023773e-05 -9.400629632669059638e-06 -3.831672519806941899e-05 -3.452827096801374562e-05 -6.206345448549678527e-06 2.550193713718312014e-06 -7.826354962363049795e-07 1.497383821796677814e-06 -2.442688013419033508e-06 -4.077351079252012010e-06 2.910263683548361912e-06 1.195571225647782159e-05 -1.700664619102334878e-06 -5.687685427454653781e-06 2.010748906681500082e-06 -6.174152679172942401e-07 2.748966536664401645e-06 2.430481653039573489e-06 -9.812187964569185611e-06 -1.394911754285435755e-05 -5.968522028422011696e-06 -9.053416897910954495e-06 -8.589139089516134741e-06 4.711789979126324486e-06 5.728143332033397989e-06
8.630000000000001137e+01 -1.124429578854998617e-14 -1.650411839495439432e-14 -2.282201926803233336e-14 1.900649667840311735e-10 1.475435036593961049e-09 -1.090625169443141782e-08 3.187967932206314059e-08 3.956170515271294492e-07 1.398994177051977774e-06 -2.179197994202679269e-06 1.259999906149409586e-05 1.117366011193922581e-05 1.881861948018313536e-05 -7.342654173989316389e-06 -3.723962819322889468e-05 -3.520786830223353043e-05 -7.535433773512395958e-06 2.673392282896189927e-06 -9.364649625321082244e-07 1.242044855134788253e-06 -2.136509410701485412e-06 -4.170391561025818525e-06 2.518958275166155982e-06 1.167094595652016355e-05 -1.223965355365940950e-06 -5.702486812283212296e-06 1.968775655157220319e-06 -4.753127460106883855e-07 2.962177749865832268e-06 3.031520876046664347e-06 -9.184160445086779020e-06 -1.416515802915411979e-05 -6.625398538574526049e-06 -9.067488235601617642e-06 -9.756158313132571404e-06 3.378317101670305033e-06 5.244452356669460858e-06
8.635000000000000853e+01 -1.042866894981826154e-14 -1.592816487958344710e-14 -2.077979545149524618e-14 1.915400089838332627e-10 1.448996665793966408e-09 -1.126706370056554308e-08 1.935220219290740447e-08 4.324929342936401499e-07 1.497487388684034849e-06 -1.783253427911694464e-06 1.228217832205872886e-05 1.176587242849989239e-05 1.972188088727547272e-05 -5.205910822394298997e-06 -3.590073752888610635e-05 -3.580128876277743422e-05 -8.846720272974836869e-06 2.760426236355263572e-06 -1.084472723172400428e-06 9.945123599125971194e-07 -1.817086374563727799e-06 -4.256010964069320284e-06 2.089046332702552596e-06 1.133585545297144254e-05 -7.174075090689119865e-07 -5.671908342148873497e-06 1.914039441141192811e-06 -3.510587785002427653e-07 3.149129312674741021e-06 3.632670262624302121e-06 -8.501007205295927258e-06 -1.429812268923467301e-05 -7.243068005095012568e-06 -9.032468062111644765e-06 -1.088139926827770061e-05 2.066374904727780285e-06 4.758093308282957385e-06
8.640000000000000568e+01 -9.567229326094675439e-15 -1.529965259912387329e-14 -1.866815575212213049e-14 1.913457857788811555e-10 1.404964239180583659e-09 -1.154351199179843867e-08 7.258850600994861080e-09 4.650212727591088886e-07 1.581780195054459017e-06 -1.395648263628094709e-06 1.189011491590117433e-05 1.228171286037280391e-05 2.059602397220205883e-05 -3.008701342068662700e-06 -3.432335023128860136e-05 -3.630155151722366504e-05 -1.013758268462868099e-05 2.808677249271108831e-06 -1.226043481728595149e-06 7.556560582966052878e-07 -1.489193858289065056e-06 -4.330667216486436171e-06 1.628388637138875198e-06 1.095823274170730262e-05 -1.891138232558681939e-07 -5.598271496495185819e-06 1.848356096500785508e-06 -2.438430502211735287e-07 3.306532718583250703e-06 4.224202309146132611e-06 -7.766708994719201189e-06 -1.434496873272979973e-05 -7.814230522425872120e-06 -8.951294503669658559e-06 -1.194906279504514972e-05 7.794116555936592776e-07 4.269702616443983467e-06
8.645000000000000284e+01 -8.687744891795910626e-15 -1.461728808513952748e-14 -1.652078648515057287e-14 1.894419644722223579e-10 1.347499685325655106e-09 -1.172111005906421939e-08 -4.381471644817171118e-09 4.924147254708913316e-07 1.651099258595658572e-06 -1.020870880700006528e-06 1.143032291685087951e-05 1.271437702637513064e-05 2.140884736273017668e-05 -7.683938641237768200e-07 -3.252986744463751606e-05 -3.670230099031142573e-05 -1.140517690506276266e-05 2.816104930860223700e-06 -1.360580819767301449e-06 5.262387803721125859e-07 -1.157284942949128718e-06 -4.391260638787858736e-06 1.144406897207222305e-06 1.054539520634108031e-05 3.533976831428449471e-07 -5.483935695477415421e-06 1.773423579405538537e-06 -1.528113308069134007e-07 3.431607048035428894e-06 4.797253809376976513e-06 -6.985460069521236299e-06 -1.430356742068398643e-05 -8.332543167420662655e-06 -8.826903503575823833e-06 -1.294501731804537817e-05 -4.790199219369460656e-07 3.779969212308874309e-06
8.650000000000000000e+01 -7.814924705622066847e-15 -1.388069535037496074e-14 -1.436850255096258012e-14 1.858117676795149096e-10 1.280361875822116085e-09 -1.178807656866144094e-08 -1.555056940592495226e-08 5.140172428947329135e-07 1.704860932128150077e-06 -6.629265217797649791e-07 1.090925662218623404e-05 1.305808673016055711e-05 2.213215862777982723e-05 1.498577113402846142e-06 -3.054179443108727085e-05 -3.699780686394113754e-05 -1.264643698976346381e-05 2.781246824380065980e-06 -1.487507196850368354e-06 3.069164641431436803e-07 -8.254908374037929749e-07 -4.435133943891080454e-06 6.440837493903544206e-07 1.010418561822372670e-05 9.032137153112905132e-07 -5.331298299962557195e-06 1.690821974327151927e-06 -7.706547468906774245e-08 3.522078968427354445e-06 5.343825854473006448e-06 -6.161668192508558201e-06 -1.417270406555249977e-05 -8.792619999344305888e-06 -8.662228822201855990e-06 -1.385679884640601792e-05 -1.705262647569113951e-06 3.289634528620062969e-06
8.655000000000001137e+01 -6.970418910556445494e-15 -1.309041588875519028e-14 -1.223924743508400334e-14 1.804619733290255235e-10 1.206906625283975325e-09 -1.173533536225305691e-08 -2.623095621398114670e-08 5.293040674147718024e-07 1.742671258860565553e-06 -3.253372928238206948e-07 1.033331055263439038e-05 1.330808996021932278e-05 2.274177427742389877e-05 3.776710725548205260e-06 -2.837974057074497389e-05 -3.718296407717447399e-05 -1.385807515311503079e-05 2.703218407129025750e-06 -1.606263950534917261e-06 9.823815553239153671e-08 -4.976208783010840422e-07 -4.460072237120398807e-06 1.339627579215568235e-07 9.640972136443687118e-06 1.454025702548093239e-06 -5.142794611529277172e-06 1.602013492039461887e-06 -1.566342109740115693e-08 3.576182734107125954e-06 5.856783832981878252e-06 -5.299954633129325142e-06 -1.395207803120131203e-05 -9.190032059873175384e-06 -8.460202036990965114e-06 -1.467361097377208863e-05 -2.895554884508436707e-06 2.799492499705941447e-06
8.660000000000000853e+01 -6.172818733866488348e-15 -1.224790867538663030e-14 -1.015809320818691875e-14 1.734229146616362805e-10 1.130086691346398690e-09 -1.155651545686652461e-08 -3.640585427088297784e-08 5.378817333335235469e-07 1.764325972389614374e-06 -1.114216309312019871e-08 9.708819452371936353e-06 1.346066088987796790e-05 2.321751976288749609e-05 6.051439740421190461e-06 -2.606341936167290121e-05 -3.725329282623416439e-05 -1.503658176839822247e-05 2.581713090446526163e-06 -1.716311296373208947e-06 -9.935399161854721057e-08 -1.771625300775501002e-07 -4.464303016206894264e-06 -3.798515852147855150e-07 9.161648307827416178e-06 2.000129798265811233e-06 -4.920897872468136139e-06 1.508342469618541815e-06 3.238080594009967122e-08 3.592660186374809244e-06 6.329857430842166007e-06 -4.405154167474339354e-06 -1.364230273290737217e-05 -9.521307373094674742e-06 -8.223752542458089758e-06 -1.538632487830509301e-05 -4.046030539459680357e-06 2.310389561481421419e-06
8.665000000000000568e+01 -5.437656487102332389e-15 -1.135555016655572252e-14 -8.147240526086014688e-15 1.647484802308353494e-10 1.052451774665583459e-09 -1.124795104489370752e-08 -4.605919444879030028e-08 5.394880668719075465e-07 1.769810496700147206e-06 2.771030348474768528e-07 9.042058289023915973e-06 1.351309987729977399e-05 2.354322947654898402e-05 8.309130559206520384e-06 -2.361164841988481718e-05 -3.720493856450433938e-05 -1.617822536779237367e-05 2.417002219712891311e-06 -1.817128327912847499e-06 -2.855247155495336242e-07 1.327186150422990173e-07 -4.446496171288469239e-06 -8.916938602840563492e-07 8.671633066938601867e-06 2.536426879991886344e-06 -4.668119265781266068e-06 1.411035370442551317e-06 6.809709759732804342e-08 3.570760753482533083e-06 6.757640631384234479e-06 -3.482315078275548662e-06 -1.324490563735823992e-05 -9.783930945507908440e-06 -7.955807550189554738e-06 -1.598747932268441616e-05 -5.152719062628815798e-06 1.823224651447091439e-06
8.670000000000000284e+01 -4.777405566097788765e-15 -1.041663429972983864e-14 -6.226018629741024455e-15 1.545161139027227254e-10 9.761485189188408271e-10 -1.080868149409090833e-08 -5.517561629011339073e-08 5.339921861692269336e-07 1.759299946165110068e-06 5.373256051287989299e-07 8.339242253664463030e-06 1.346373346548443350e-05 2.370674675193926915e-05 1.053708321616210133e-05 -2.104234947934836996e-05 -3.703467200253025994e-05 -1.727905264237399578e-05 2.209935074349422028e-06 -1.908213016696640971e-06 -4.600456465816387067e-07 4.291788370456151053e-07 -4.405763984909819296e-06 -1.396337719800825400e-06 8.175870736078678856e-06 3.058422549368003385e-06 -4.387007915182578488e-06 1.311200784191835731e-06 9.255926024998461404e-08 3.510241450634414215e-06 7.135591715329644511e-06 -2.536699154907038348e-06 -1.276232826265229754e-05 -9.976344766023212580e-06 -7.659292088843287977e-06 -1.647128065410636497e-05 -6.211545447721659319e-06 1.338949208689781910e-06
8.675000000000000000e+01 -4.201480450970086419e-15 -9.435372493557038969e-15 -4.410885345256087346e-15 1.428268148560087831e-10 9.029205108045767832e-10 -1.024045134757885905e-08 -6.374046800751611109e-08 5.213945012831748215e-07 1.733159125545555755e-06 7.679359885774672376e-07 7.606526760816647777e-06 1.331191438226814294e-05 2.369992386374198279e-05 1.272353137861971506e-05 -1.837254839198453239e-05 -3.673988910801841222e-05 -1.833488844211715460e-05 1.961938867818377687e-06 -1.989082212262637810e-06 -6.227953071172107396e-07 7.096962881313081495e-07 -4.341661132022441620e-06 -1.888995888529002093e-06 7.678831025286698059e-06 3.562227132150259537e-06 -4.080150885097711125e-06 1.209829426848900718e-06 1.068850154755963427e-07 3.411366879986579813e-06 7.460033260791303783e-06 -1.573781693384785523e-06 -1.219792617829870576e-05 -1.009794780596229042e-05 -7.337129004148773068e-06 -1.683360280428443416e-05 -7.218330231944204635e-06 8.585671738824219375e-07
8.680000000000001137e+01 -3.716236706119771111e-15 -8.416893647865815234e-15 -2.715427083879324241e-15 1.298051375820106568e-10 8.341082800422713250e-10 -9.547710323842524107e-09 -7.173980648391792015e-08 5.018267141898272096e-07 1.691942529990630083e-06 9.678277627159482322e-07 6.850007448452260933e-06 1.305802154032352334e-05 2.351862202779339626e-05 1.485764234698556596e-05 -1.561837512766677536e-05 -3.631861110583634489e-05 -1.934133577589371259e-05 1.675018747622894034e-06 -2.059271642144143584e-06 -7.737591116399117056e-07 9.720709927101145120e-07 -4.254184679984602825e-06 -2.365320163481956257e-06 7.184509032339196183e-06 4.044555678209288017e-06 -3.750173180663938111e-06 1.107794140698385790e-06 1.122360000535174474e-07 3.274909230647123855e-06 7.728152143273537972e-06 -5.992514963663745156e-07 -1.155596900521722254e-05 -1.014909601905819033e-05 -6.992238958906944244e-06 -1.707198728944931131e-05 -8.168789496002892245e-06 3.831349892839021066e-07
8.685000000000000853e+01 -3.324970980231200824e-15 -7.367244143666221811e-15 -1.150358842004711937e-15 1.155991918846671174e-10 7.706492993725569378e-10 -8.737613316731907715e-09 -7.916039727248523125e-08 4.755518187836672831e-07 1.636394345037624822e-06 1.136377641762331275e-06 6.075720177992680202e-06 1.270346003715992341e-05 2.316271140108269193e-05 1.692951705473794326e-05 -1.279506377422425260e-05 -3.576948447801319775e-05 -2.029377581147223105e-05 1.351757795307315859e-06 -2.118335911869647925e-06 -9.130293667145521175e-07 1.214424847404309788e-06 -4.143774088561449072e-06 -2.821401413921992547e-06 6.696425242750746307e-06 4.502727961529724448e-06 -3.399737747730541837e-06 1.005849894327176756e-06 1.098177659649260160e-07 3.102148278676269327e-06 7.937999535671802758e-06 3.809891268478850408e-07 -1.084164041573892810e-05 -1.013110234145529227e-05 -6.627540432990587871e-06 -1.718564321034868374e-05 -9.058534864103555721e-06 -8.623840126038129607e-08
8.690000000000000568e+01 -3.027921006271735604e-15 -6.293387843148149702e-15 2.764757988308009272e-16 1.003806428805165874e-10 7.130779845571006180e-10 -7.820020395460875932e-09 -8.598971459664463390e-08 4.429641008775519023e-07 1.567448446611904434e-06 1.273445476630674645e-06 5.289641034307573461e-06 1.225066115512299606e-05 2.263607108175163800e-05 1.893019006843080224e-05 -9.916952537437060712e-06 -3.509178096373898341e-05 -2.118736787551966428e-05 9.953170264567099542e-07 -2.165848504962939514e-06 -1.040805270987349363e-06 1.435201621048149685e-06 -4.011311209924856994e-06 -3.253769581361155963e-06 6.217625529773119315e-06 4.934668480211021703e-06 -3.031545472858258990e-06 9.046337826242346180e-07 1.008797803928315240e-07 2.894871387086139952e-06 8.088490908273129361e-06 1.360824360316622629e-06 -1.006103813360515766e-05 -1.004623669170938062e-05 -6.245949723343750371e-06 -1.717544725224762480e-05 -9.883073503953010742e-06 -5.483915523193352005e-07
8.695000000000000284e+01 -2.822265601492322893e-15 -5.203206089682494047e-15 1.560104671945356429e-15 8.434471099871147409e-11 6.615256943786836961e-10 -6.807496804607914373e-09 -9.221594135007410581e-08 4.045891382027323547e-07 1.486228401026950958e-06 1.379374254930761594e-06 4.497686325715761891e-06 1.170308236139495589e-05 2.194658910909477140e-05 2.085162958769132483e-05 -6.997483741039413840e-06 -3.428539755936502772e-05 -2.201704945360021093e-05 6.094353906971799969e-07 -2.201401782943026038e-06 -1.157392915185744746e-06 1.633166954687570598e-06 -3.858120288653524319e-06 -3.659393679560685524e-06 5.750681154395852257e-06 5.338906456466895945e-06 -2.648335183319644353e-06 8.046650267807103478e-07 8.671542572206805805e-08 2.655373505840902066e-06 8.179406028755824694e-06 2.333924881456304009e-06 -9.221173933968194344e-06 -9.897725970787574716e-06 -5.850380943982127860e-06 -1.704394368492829565e-05 -1.063780812675799800e-05 -1.002110516875635275e-06
8.700000000000000000e+01 -2.702124667427314517e-15 -4.105497707820838578e-15 2.698427025512673299e-15 6.771017198101456391e-11 6.157207306411795027e-10 -5.715312964115942096e-09 -9.782796909670506433e-08 3.610838004088492726e-07 1.394047464984354277e-06 1.454990100968174037e-06 3.705712583984997204e-06 1.106520730799451990e-05 2.110616246355933348e-05 2.268673744522057349e-05 -4.049203826718789860e-06 -3.335085651840386819e-05 -2.277753619017561218e-05 1.984297716957890476e-07 -2.224606985324155361e-06 -1.263205282118460236e-06 1.807408361580268384e-06 -3.685967961732949977e-06 -4.035681794531161642e-06 5.297688765346091647e-06 5.714575836625484179e-06 -2.252883647098981870e-06 7.063449742899154505e-07 6.866199953929569262e-08 2.386457171856730314e-06 8.211388962189527266e-06 3.293747861041509048e-06 -8.329973643391094671e-06 -9.689754062068345791e-06 -5.443746025992965347e-06 -1.679534436269002664e-05 -1.131803698722543392e-05 -1.446128846325862299e-06
8.705000000000001137e+01 -2.658559189894509281e-15 -3.009979003295171630e-15 3.692213522562277269e-15 5.071935688179440813e-11 5.749883381695480955e-10 -4.561444469291982381e-09 -1.028153980707237164e-07 3.132362490639183931e-07 1.292408585573780773e-06 1.501602275744290015e-06 2.919516564331754122e-06 1.034254583177669575e-05 2.013069706674500906e-05 2.442934910679395879e-05 -1.083763354115157890e-06 -3.228930535152893543e-05 -2.346332188860531778e-05 -2.328050128395630593e-07 -2.235094229615815955e-06 -1.358762246675516260e-06 1.957335227195729700e-06 -3.497063258555375643e-06 -4.380481084532582364e-06 4.860270399088495205e-06 6.061415291129406082e-06 -1.848005572892167330e-06 6.099570989472969769e-07 4.810071463299530164e-08 2.091432509001725065e-06 8.185948071035225817e-06 4.233536963205180746e-06 -7.396277139847433591e-06 -9.427461831341439066e-06 -5.028954717534946624e-06 -1.643552872434919868e-05 -1.191895388356258344e-05 -1.879127590480610582e-06
8.710000000000000853e+01 -2.679571238995141926e-15 -1.927283763019104145e-15 4.545106240978459777e-15 3.363815206804454195e-11 5.382507048098735854e-10 -3.366572090808487046e-09 -1.071685371765657115e-07 2.619659376543868321e-07 1.183004400273091911e-06 1.521003176956243030e-06 2.144835245422103666e-06 9.541633954433620279e-06 1.904010778140504797e-05 2.607423367125922682e-05 1.888082999175694568e-06 -3.110251682657578652e-05 -2.406867851114575756e-05 -6.787962111596488593e-07 -2.232512511322730115e-06 -1.444690575828125394e-06 2.082678809215076997e-06 -3.294057600920009362e-06 -4.692077780073997445e-06 4.439573479825696038e-06 6.379768214535411635e-06 -1.436553610107171693e-06 5.156670008505425566e-07 2.645669899349248734e-08 1.774117228096248046e-06 8.105456015145277954e-06 5.146322345437574915e-06 -6.429838352722355667e-06 -9.116947126808190523e-06 -4.608914583838660977e-06 -1.597204379323969388e-05 -1.243564815747638413e-05 -2.299735297564017863e-06
8.715000000000000568e+01 -2.750103969113832642e-15 -8.689632550860379322e-16 5.263618673501950348e-15 1.675599921935452024e-11 5.040269614293003404e-10 -2.154081774701372721e-09 -1.108784039889245066e-07 2.083236115850513195e-07 1.067717236948172718e-06 1.515468338997003370e-06 1.387345829370390093e-06 8.670033882493334733e-06 1.785831841144463190e-05 2.761709387053952212e-05 4.856476437607189613e-06 -2.979288896854032277e-05 -2.458765617895147310e-05 -1.133493137474635142e-06 -2.216529703944868367e-06 -1.521723928628860929e-06 2.183492237531322633e-06 -3.080044803032700709e-06 -4.969197183914086881e-06 4.036270819497581806e-06 6.670582725514946102e-06 -1.021418348863352876e-06 4.235224063994211550e-07 5.198995812922640123e-09 1.438836626912426831e-06 7.973149751763374573e-06 6.024920658587881402e-06 -5.441325262811008053e-06 -8.765264779081072903e-06 -4.186531007205901845e-06 -1.541410417721225518e-05 -1.286310469417449642e-05 -2.706528014214486979e-06
8.720000000000000284e+01 -2.852041618918647022e-15 1.525137712296305254e-16 5.857135727728739621e-15 3.858953279291365462e-13 4.704331819160794114e-10 -9.500646423713021493e-10 -1.139367247527457008e-07 1.534913081791100269e-07 9.486191138530402029e-07 1.487756432955313725e-06 6.526657417401135030e-07 7.736334007320565714e-06 1.661326170192189088e-05 2.905456606963135473e-05 7.812454047678611473e-06 -2.836344505957991461e-05 -2.501408317207435200e-05 -1.590267171953623011e-06 -2.186832558977438874e-06 -1.590702856211539127e-06 2.260150514249184213e-06 -2.858561071506149159e-06 -5.211003671060754323e-06 3.650560617781788548e-06 6.935411666853768009e-06 -6.055283199919097670e-07 3.334531682958883173e-07 -1.415943651474799151e-08 1.090423590174474380e-06 7.793130535524556802e-06 6.861935046863099226e-06 -4.442319902319563719e-06 -8.380426601183978613e-06 -3.764707187010125068e-06 -1.477259206863489296e-05 -1.319620392236457188e-05 -3.098029285484190352e-06
8.725000000000000000e+01 -2.964209511361083438e-15 1.123761085472786176e-15 6.337913726110382264e-15 -1.513560730141633316e-11 4.351823831795563306e-10 2.166830094166152479e-10 -1.163359343832280686e-07 9.878235667815160927e-08 8.279717396298218601e-07 1.441109266615706981e-06 -5.364736845627683811e-08 6.750148905116557473e-06 1.533687933904770339e-05 3.038422026660500685e-05 1.074794879793589933e-05 -2.681783363901316445e-05 -2.534156592946380405e-05 -2.041911760724742754e-06 -2.143126705910888709e-06 -1.652574801791253954e-06 2.313350513685139653e-06 -2.633585005359857076e-06 -5.417100688771250751e-06 3.282166462093561769e-06 7.176412605452028771e-06 -1.918499950357708324e-07 2.452712655440628756e-07 -3.006172439372632437e-08 7.342185895586168354e-07 7.570363918455208376e-06 7.649755147828353371e-06 -3.445318354864985124e-06 -7.971401388552162127e-06 -3.346344139696346387e-06 -1.406005724439279351e-05 -1.342972181425444284e-05 -3.472710154839217376e-06
8.730000000000001137e+01 -3.062374053676087246e-15 2.030474976007869922e-15 6.721080405954129507e-15 -2.944840105126005963e-11 3.955845251501545686e-10 1.314659708533143495e-09 -1.180691764658246971e-07 4.564137824213850243e-08 7.082265133087156497e-07 1.379251784458493513e-06 -7.260956287576027251e-07 5.722119336918746643e-06 1.406512195018530330e-05 3.160456009260503081e-05 1.365578953897258921e-05 -2.516032850331938824e-05 -2.556348904896683241e-05 -2.480642415875292331e-06 -2.085136652230885221e-06 -1.708394100664384278e-06 2.344110982367431411e-06 -2.409537596020061105e-06 -5.587530756552195650e-06 2.930337327585678508e-06 7.396347832324364170e-06 2.166122137505253081e-07 1.586708034501977255e-07 -4.090707902639339344e-08 3.760696836929863673e-07 7.310679749972987875e-06 8.380557092407094684e-06 -2.463730755474726906e-06 -7.548114919032102767e-06 -2.934340698781016093e-06 -1.329071706588807173e-05 -1.355832988555216315e-05 -3.828989164159650644e-06
8.735000000000000853e+01 -3.119242737381935603e-15 2.857434250017840477e-15 7.024634919422462133e-15 -4.216882299155737518e-11 3.485465107794288871e-10 2.309658807483664400e-09 -1.191303032562406313e-07 -4.355714050530211290e-09 5.920245243081327219e-07 1.306392067659828946e-06 -1.359240943253162498e-06 4.663912248601974351e-06 1.283794910385176900e-05 3.271502281184880581e-05 1.652970100342635132e-05 -2.339582870614055352e-05 -2.567301528732780997e-05 -2.898096715451226613e-06 -2.012605783418389300e-06 -1.759321980208542625e-06 2.353772539036034302e-06 -2.191282227319995174e-06 -5.722775466159402515e-06 2.593847577148826813e-06 7.598584362599618222e-06 6.168159534003572403e-07 7.322801362278252941e-08 -4.505079641329715217e-08 2.233251815803325712e-08 7.020772176887128575e-06 9.046303504880225739e-06 -1.511881290587879383e-06 -7.121449952882006148e-06 -2.531593514852485737e-06 -1.248045647904069610e-05 -1.357659519546587595e-05 -4.165232353739164461e-06
8.740000000000000568e+01 -3.104464138280436271e-15 3.588500233505752089e-15 7.269447833533809925e-15 -5.288965487966589935e-11 2.905721860399968901e-10 3.164768483410089994e-09 -1.195138756804360890e-07 -4.950171520311425298e-08 4.821965524344848118e-07 1.227221334091599806e-06 -1.947704992583899946e-06 3.588220770876698125e-06 1.169932930971576514e-05 3.371597932162857748e-05 1.936430380598407226e-05 -2.152985855827843680e-05 -2.566308556018882833e-05 -3.285334303457929877e-06 -1.925296362949552892e-06 -1.806626559882659878e-06 2.343997674642705471e-06 -1.984124675499495355e-06 -5.823755481598175319e-06 2.270996961411017901e-06 7.787093935521235353e-06 1.005680930235727180e-06 -1.159874602760684384e-08 -4.080425735316718964e-08 -3.201296745140913781e-07 6.708199643397991212e-06 9.638743502887439147e-06 -6.050081980534422903e-07 -6.703246232771073187e-06 -2.140997055570312715e-06 -1.164682801428713507e-05 -1.347898034670400688e-05 -4.479753262285646558e-06
8.745000000000000284e+01 -2.990122330268935833e-15 4.214612936936260995e-15 7.452087242658278700e-15 -6.128700212882909306e-11 2.183868818978163413e-10 3.824980262013964430e-09 -1.192092061213516162e-07 -8.830531494890109643e-08 3.812501993823150274e-07 1.146663201097366004e-06 -2.487899996067275085e-06 2.508967478658398296e-06 1.068857406405610617e-05 3.460391079302722753e-05 2.215253239930168135e-05 -1.956605918696425439e-05 -2.552922068684508917e-05 -3.633589768747272345e-06 -1.824104340743223662e-06 -1.851265573711005082e-06 2.318474088375804313e-06 -1.791652607899791519e-06 -5.888277435973353944e-06 1.958654436493949676e-06 7.965177334260802009e-06 1.380252607219881781e-06 -9.585299792809735581e-08 -2.681561929766244991e-08 -6.429647415172360378e-07 6.378572960749810047e-06 1.015010354314025284e-05 2.438380492298161936e-07 -6.303262468534895459e-06 -1.763281284306789612e-06 -1.080515484761417312e-05 -1.326302390015225649e-05 -4.771077956406602094e-06
8.750000000000000000e+01 -2.843244245824823944e-15 4.851937769619437838e-15 7.163572490273963613e-15 -6.884494803647143188e-11 1.402603852826424953e-10 4.030030008935408453e-09 -1.181020208615583719e-07 -1.252186784060375792e-07 2.827780027733830619e-07 1.064483759325646889e-06 -3.004001981587507815e-06 1.442281664255982379e-06 9.691311096668134807e-06 3.529369341543568250e-05 2.484386031635561312e-05 -1.747108926486828280e-05 -2.531511605431890631e-05 -3.949441096738936123e-06 -1.727637387481481878e-06 -1.887422673933334703e-06 2.306559303674285172e-06 -1.581911181454774800e-06 -5.861545520254715164e-06 1.638237435082184427e-06 8.114155550728279005e-06 1.740943539485924588e-06 -1.692663796621403457e-07 -8.404069409000482068e-09 -9.253643878064972868e-07 5.992609559552983414e-06 1.058714863103627137e-05 1.075534697620814682e-06 -5.879450969984595026e-06 -1.365028867145934943e-06 -9.906827460007344453e-06 -1.297997821034812437e-05 -5.041461357598165601e-06
8.755000000000001137e+01 -2.685562865913330215e-15 5.515069904592534328e-15 6.386368116068236805e-15 -7.601032551368807000e-11 6.105198147269935159e-11 3.804394231526345880e-09 -1.161348410093178319e-07 -1.615844657329701064e-07 1.846767087621887071e-07 9.800079618250135985e-07 -3.499251070975938935e-06 3.972769500765629062e-07 8.658069203434430009e-06 3.574844564167813170e-05 2.741318165377342727e-05 -1.524838024693917415e-05 -2.503811029209260748e-05 -4.238924595251535481e-06 -1.640521254929819007e-06 -1.913952323137953892e-06 2.312629579985565965e-06 -1.346407256613461279e-06 -5.740993831010455701e-06 1.303473517650540637e-06 8.226371996812538567e-06 2.088013322589719585e-06 -2.279162790539094058e-07 1.234391838698377872e-08 -1.166921858540852652e-06 5.544021617094929257e-06 1.095647916473702736e-05 1.904393781571985387e-06 -5.418034539193271403e-06 -9.403077103056980406e-07 -8.944175480720318352e-06 -1.264888242040383513e-05 -5.288977335341982926e-06
